Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000032051,100809,Statistical FC Qty,232,232,232,255,392,187,4,2,0,0,0,0,0,0,0,0,0,0
8310,10000032060,100809,Statistical FC Qty,578,578,578,575,558,567,479,472,464,463,0,0,0,0,0,0,0,0
8310,10000032062,100809,Statistical FC Qty,76,76,76,78,94,69,99,0,74,76,75,74,0,0,0,0,0,99
8310,10000032064,100809,Statistical FC Qty,10,10,10,10,12,52,0,0,0,0,0,0,0,0,49,0,7,0
8310,10000032065,100809,Statistical FC Qty,42,42,42,36,0,0,47,47,47,47,47,0,0,46,0,46,46,46
8310,10000032077,100065,Statistical FC Qty,7,7,7,7,7,0,34,34,0,0,0,0,34,0,0,34,34,34
8310,10000032078,101903,Statistical FC Qty,156,156,156,147,95,90,0,132,0,0,0,0,0,149,149,0,0,149
8310,10000032079,100809,Statistical FC Qty,257,257,257,255,246,78,213,210,207,204,0,0,3,0,0,0,0,0
8310,10000032143V,102495,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032146V,101670,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032147V,101670,Statistical FC Qty,0,0,0,0,1,0,34,34,34,0,0,0,0,0,0,34,34,1
8310,10000032148V,101670,Statistical FC Qty,45,45,45,38,0,0,9,9,9,0,3,0,0,0,0,3,3,0
8310,10000032149V,101670,Statistical FC Qty,11,11,11,9,0,104,0,0,0,0,0,0,0,149,0,0,6,2
8310,10000032150V,101670,Statistical FC Qty,"2,276","2,276","2,276","2,243","2,046",0,"9,282",0,0,"9,282",0,0,"12,007","9,800","9,800","9,797","9,792","9,746"
8310,10000032151V,101670,Statistical FC Qty,11,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032159,100061,Statistical FC Qty,,,,,,,"1,254","1,254","1,254","1,254","1,254","1,254","1,254","1,254","1,253","1,253",0,0
8310,10000032159,102219,Statistical FC Qty,,,,,,,0,0,0,0,0,0,"2,444",0,0,0,4,"2,444"
8310,10000032164V,100323,Statistical FC Qty,"3,442","3,442","3,442","3,215","1,852","2,437","1,227","1,227","1,227","1,611","1,611","1,611","1,611","1,611","1,611","1,611","1,611","1,611"
8310,10000032165V,100323,Statistical FC Qty,"2,311","2,311","2,311","2,257","1,933","1,707","1,299","1,275","1,244",0,0,0,"1,244","1,745","1,745","1,745","1,745","1,745"
8310,10000032174V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032175V,100323,Statistical FC Qty,286,286,286,303,406,0,0,"1,151",0,0,"1,151",0,0,"1,151","1,151",0,0,0
8310,10000032205,100065,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032211V,100328,Statistical FC Qty,179,179,179,189,247,0,0,0,0,"6,269",0,0,0,0,0,0,0,0
8310,10000032212V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032213V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032250,100809,Statistical FC Qty,38,38,38,32,0,0,52,0,0,0,0,0,0,0,0,52,52,52
8310,10000032280V,8130,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032281V,8130,Statistical FC Qty,249,249,249,426,"1,492","1,921","1,054","6,503","6,506",0,0,0,"6,519","6,525","6,529","6,529",0,0
8310,10000032295V,101261,Statistical FC Qty,1,1,1,21,140,0,0,0,0,0,0,0,0,0,764,764,0,0
8310,10000032299V,100323,Statistical FC Qty,353,353,353,529,"1,581",0,"1,186",0,0,0,0,0,0,0,"1,157","1,157",0,"1,157"
8310,10000032311V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032320V,100092,Statistical FC Qty,,,,,,,"17,662","17,662",210,"17,662","17,662",0,"17,662","17,662","17,662",0,466,0
8310,10000032321V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032342,100809,Statistical FC Qty,"2,076","2,076","2,076","2,065","1,997","2,293","1,574","1,558","1,543","1,527","1,515","1,501",0,0,0,0,0,0
8310,10000032343V,101587,Statistical FC Qty,122,122,122,122,120,189,171,171,171,8,12,171,171,171,0,45,14,0
8310,10000032344V,101587,Statistical FC Qty,130,130,130,126,105,0,94,94,0,0,0,0,19,19,18,19,92,92
8310,10000032365V,100870,Statistical FC Qty,0,0,0,174,"1,221",0,0,"12,012",0,0,0,0,0,"11,733","11,650","11,650",0,0
8310,10000032366V,100870,Statistical FC Qty,"10,158","10,158","10,158","9,640","6,534",0,0,0,0,0,0,0,0,"2,063",0,0,0,0
8310,10000032368V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032378V,100870,Statistical FC Qty,"2,795","2,795","2,795","3,928","10,723","2,308",0,313,"2,609","10,041",0,0,"26,791",0,"24,643","24,643","24,643","24,643"
8310,10000032386V,101587,Statistical FC Qty,173,173,173,174,182,180,193,193,193,193,193,193,193,193,193,122,193,193
8310,10000032387V,101587,Statistical FC Qty,150,150,150,148,137,191,260,260,0,0,260,260,260,260,260,260,260,260
8310,10000032388V,101587,Statistical FC Qty,59,59,59,61,75,0,81,81,81,90,0,15,81,81,0,0,0,13
8310,10000032390V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032391V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032400V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032401V,100328,Statistical FC Qty,"14,489","14,489","14,489","14,537","14,825","17,989","19,896","19,896","19,896","19,896","19,896","19,896","19,896","19,896","9,433","19,896","19,896",0
8310,10000032403V,101587,Statistical FC Qty,92,92,92,91,80,366,186,0,184,0,0,0,87,80,0,41,94,0
8310,10000032404V,101587,Statistical FC Qty,58,58,58,58,56,195,0,0,0,0,0,151,151,0,151,0,0,151
8310,10000032405V,101587,Statistical FC Qty,64,64,64,67,85,381,226,0,0,0,76,0,0,0,0,0,0,0
8310,10000032429V,100323,Statistical FC Qty,0,0,0,0,0,0,0,38,927,927,927,927,927,0,0,0,0,0
8310,10000032518,100809,Statistical FC Qty,38,38,38,33,7,0,38,0,38,38,0,0,0,0,0,38,38,38
8310,10000032529V,100870,Statistical FC Qty,"8,505","8,505","8,505","7,290",0,0,0,0,"10,000","90,000",0,0,0,0,0,0,"25,000",0
8310,10000032530V,100271,Statistical FC Qty,0,0,0,0,0,0,0,"1,316","1,316",0,0,0,"1,034",0,0,0,"1,031","1,031"
8310,10000032530V,101261,Statistical FC Qty,134,134,134,135,136,0,319,319,319,319,319,319,319,319,319,319,0,0
8310,10000032531,100809,Statistical FC Qty,58,58,58,58,53,37,49,48,48,48,48,48,48,48,48,0,0,48
8310,10000032532,100809,Statistical FC Qty,59,59,59,58,51,34,0,0,1,0,0,0,0,0,38,0,0,0
8310,10000032532V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032538V,101587,Statistical FC Qty,267,267,267,257,197,165,202,0,0,0,0,271,0,202,0,202,202,202
8310,10000032538V,103405,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032548V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032549V,101859,Statistical FC Qty,0,0,0,199,"1,395",0,0,0,0,21,0,0,0,0,0,0,0,0
8310,10000032550V,101859,Statistical FC Qty,269,269,269,231,0,0,0,783,783,784,0,0,0,0,0,0,0,0
8310,10000032552V,100988,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032553V,100988,Statistical FC Qty,"1,649","1,649","1,649","1,692","1,949",0,"3,798","3,798","3,797",0,0,"3,796","3,796",0,"3,796","3,795",0,0
8310,10000032555V,100988,Statistical FC Qty,176,176,176,177,184,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032559V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032560V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032564V,102817,Statistical FC Qty,98,98,98,98,99,0,49,49,0,525,525,525,47,47,47,525,525,525
8310,10000032565V,102817,Statistical FC Qty,81,81,81,78,58,0,70,57,57,57,56,0,0,423,423,423,423,0
8310,10000032586V,101587,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032588V,101587,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032590V,101587,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032592V,101587,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032597V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032600,100061,Statistical FC Qty,80,80,80,82,93,0,222,222,222,222,222,222,222,222,0,0,222,0
8310,10000032600,102154,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032608V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032635V,100328,Statistical FC Qty,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032637V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032690V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032696V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032697V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032698V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032699V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032711,100809,Statistical FC Qty,0,0,0,0,0,10,0,67,67,0,0,67,67,67,0,67,67,67
8310,10000032735,100809,Statistical FC Qty,"2,019","2,019","2,019","2,005","1,923","1,057",3,"1,673",18,"1,636","1,620","1,602",0,0,"1,555","1,534","1,513",0
8310,10000032736,100809,Statistical FC Qty,"4,038","4,038","4,038","4,010","3,846","3,945",72,50,0,14,"3,234","3,199",0,0,"3,103","3,062","3,352",0
8310,10000032737,100809,Statistical FC Qty,"2,297","2,297","2,297","2,251","1,973",888,"2,398","1,948","1,920","1,899","1,876","1,848","2,398","1,815","1,793","1,766","2,398",0
8310,10000032738,100809,Statistical FC Qty,"1,873","1,873","1,873","1,880","1,921","1,085","1,693",36,0,8,"1,618","1,599",0,0,"1,557","1,536",0,0
8310,10000032739V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032739V,101028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032740V,100323,Statistical FC Qty,0,0,0,7,50,0,221,221,221,0,0,0,0,0,0,0,0,0
8310,10000032740V,101028,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032744V,100323,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032747V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032748V,101970,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032749V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032750V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032751V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032753V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032754V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032755V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032756V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032757V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032758V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032759V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032760V,101970,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032797V,101587,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032810V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032823V,100348,Statistical FC Qty,36,36,36,34,23,125,0,156,156,156,156,156,0,0,156,156,156,0
8310,10000032823V,8320,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032826V,100348,Statistical FC Qty,"2,254","2,254","2,254","2,059",887,"1,077","1,168",19,0,5,0,0,"1,168",0,0,0,0,0
8310,10000032840V,100328,Statistical FC Qty,0,0,0,31,214,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032841V,100328,Statistical FC Qty,0,0,0,111,780,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032842V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032844V,100328,Statistical FC Qty,990,990,990,"1,015","1,165",0,"3,322","3,322","3,322","3,322","3,152","3,151","3,152",0,0,"3,153",0,"3,153"
8310,10000032845V,100328,Statistical FC Qty,756,756,756,692,310,"3,230","3,210",0,0,0,0,0,0,0,0,"3,209","3,209","3,209"
8310,10000032847V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032848V,100328,Statistical FC Qty,"3,570","3,570","3,570","3,299","1,672",0,"7,136","7,136","7,136","7,136",0,"7,136",0,0,0,"7,136","7,116","7,097"
8310,10000032849V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032850V,100328,Statistical FC Qty,"27,818","27,818","27,818","28,160","30,213","24,694","1,040","17,225",264,109,0,0,0,"31,165",0,0,0,"31,165"
8310,10000032851V,100328,Statistical FC Qty,126,126,126,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032852V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032852V,102630,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032852V,104801,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032856,100809,Statistical FC Qty,"1,355","1,355","1,355","1,350","1,322",301,"1,170","1,159","1,143","1,129","1,113","1,097","1,092","1,078","1,069","1,062","1,053","1,048"
8310,10000032875V,101016,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032878V,101261,Statistical FC Qty,0,0,0,0,0,391,339,339,339,339,339,339,339,339,329,0,328,328
8310,10000032879V,8320,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032882V,8320,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032952V,100346,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032952V,102495,Statistical FC Qty,"11,987","11,987","11,987","12,415","14,987",0,0,0,0,0,"73,956",0,0,0,"66,919","66,919","66,919",0
8310,10000032953V,102495,Statistical FC Qty,"3,777","3,777","3,777","3,829","4,143","7,225","4,356",0,0,0,"4,295","4,252","3,725","3,725","3,730","3,706","3,662",0
8310,10000033009V,100307,Statistical FC Qty,327,327,327,326,315,0,9,5,3,0,0,0,0,0,0,0,0,0
8310,10000033093V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033105,101096,Statistical FC Qty,40,40,40,34,0,"1,008","1,008","1,008",0,"1,008","1,008","1,008",0,0,0,0,"1,008","1,008"
8310,10000033117V,102104,Statistical FC Qty,0,0,0,6,45,0,0,0,0,660,0,0,0,0,0,0,11,0
8310,10000033118V,102104,Statistical FC Qty,31,31,31,29,15,8,0,0,0,608,0,0,0,0,0,0,0,0
8310,10000033119V,102104,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033120V,102104,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033122V,102043,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033122V,103172,Statistical FC Qty,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
8310,10000033150V,101261,Statistical FC Qty,0,0,0,5,37,559,0,0,523,523,523,0,523,523,0,0,522,522
8310,10000033153V,101941,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033153V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033153V,102198,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033163V,101509,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033164V,101509,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033185V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033186V,100042,Statistical FC Qty,377,377,377,371,332,672,824,3,824,824,777,0,0,0,0,0,777,23
8310,10000033199,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033201V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033202V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033203V,101088,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033205V,103812,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033208V,100310,Statistical FC Qty,608,608,608,640,832,0,0,0,"2,182",0,"2,182","2,695",0,0,0,0,"2,243","2,695"
8310,10000033219V,8130,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033220V,8130,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033230V,100346,Statistical FC Qty,731,731,731,708,569,715,740,740,740,0,0,0,0,28,102,0,0,0
8310,10000033231V,100346,Statistical FC Qty,199,199,199,188,119,464,468,468,468,0,0,0,0,0,0,0,0,0
8310,10000033233V,100346,Statistical FC Qty,"1,318","1,318","1,318","1,234",730,0,"1,955","1,955","1,955",0,"1,955","1,955","1,955","1,955","1,955","1,955","1,955","1,955"
8310,10000033234V,100346,Statistical FC Qty,151,151,151,148,126,251,298,298,298,298,0,0,298,297,297,297,297,297
8310,10000033237,101096,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033296V,101587,Statistical FC Qty,175,175,175,182,224,490,485,485,485,485,485,0,485,0,485,0,485,0
8310,10000033297V,101587,Statistical FC Qty,115,115,115,118,135,271,510,510,0,510,510,461,510,510,510,510,461,510
8310,10000033304,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033311V,102186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033312V,102186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033316V,102186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033318V,102186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033375,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033416V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033417V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033420V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033425V,100326,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033437V,101859,Statistical FC Qty,"1,997","1,997","1,997","2,095","2,678","2,921",705,0,705,705,0,705,704,704,0,0,704,704
8310,10000033561V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033570V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033606V,101261,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
8310,10000033607V,101261,Statistical FC Qty,8,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033631V,102186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033645V,101088,Statistical FC Qty,955,955,955,933,802,0,"2,174","2,174","2,174","2,174","2,174","2,174","2,174",0,0,0,0,"2,174"
8310,10000033669V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033670V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033682V,100328,Statistical FC Qty,0,0,0,0,0,"6,787","6,787","6,787","6,787","6,787",0,0,0,0,0,0,0,0
8310,10000033684V,100328,Statistical FC Qty,"14,257","14,257","14,257","13,811","11,137","10,577","22,818","2,079","22,818","22,818","22,818","22,818","22,818","22,818","22,818","22,818","22,818","22,818"
8310,10000033705,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033706V,103367,Statistical FC Qty,594,594,594,554,315,0,"1,466",0,"1,466","1,466",0,157,"1,894","1,894",0,0,0,52
8310,10000033707V,101088,Statistical FC Qty,215,215,215,215,219,491,86,82,0,0,0,0,0,465,465,465,465,0
8310,10000033716V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033729,100809,Statistical FC Qty,20,20,20,20,17,76,77,78,77,77,0,0,0,0,0,0,0,0
8310,10000033738V,101405,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033739V,100045,Statistical FC Qty,0,0,0,4,31,0,0,0,0,101,0,100,0,100,100,0,99,0
8310,10000033739V,100047,Statistical FC Qty,14,14,14,15,20,0,109,0,97,97,97,97,0,97,0,0,97,0
8310,10000033741V,100045,Statistical FC Qty,57,57,57,57,56,113,263,263,263,263,263,0,0,0,263,263,263,263
8310,10000033741V,100047,Statistical FC Qty,35,35,35,33,23,24,94,94,9,7,94,0,43,0,0,0,4,5
8310,10000033742V,100045,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033742V,100047,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033742V,100905,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033742V,101405,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033744V,100045,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033744V,100047,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033745V,100045,Statistical FC Qty,76,76,76,79,97,34,262,263,263,262,0,262,261,261,261,254,261,0
8310,10000033745V,100047,Statistical FC Qty,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0
8310,10000033745V,100905,Statistical FC Qty,19,19,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033745V,101405,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033747V,100045,Statistical FC Qty,66,66,66,66,64,216,294,294,0,294,294,0,294,294,294,0,0,294
8310,10000033747V,100047,Statistical FC Qty,0,0,0,0,0,176,169,0,0,0,0,0,0,0,0,0,0,0
8310,10000033749V,100045,Statistical FC Qty,0,0,0,2,14,0,66,0,0,66,66,66,0,66,0,66,0,66
8310,10000033749V,100047,Statistical FC Qty,54,54,54,51,32,106,59,59,59,0,0,0,0,0,0,0,0,58
8310,10000033753,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033755V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033755V,102630,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033758V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033766V,100054,Statistical FC Qty,4,4,4,3,0,0,0,276,241,241,241,236,236,0,0,0,0,4
8310,10000033774V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033787V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033790,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033792,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033793,100809,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000033794,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033795,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033796,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000033802,100809,Statistical FC Qty,35,35,35,30,0,34,34,0,0,0,0,34,0,0,0,34,0,0
